issue_type,product_template_external_id,product_template_name,internal_reference,barcode,variant_values,source_sku,reason
Invalid attribute value — not in Odoo catalog,product_template_iw,M. CINTURON P/DAMA VARIOS MODELOS,IW-22009,IW-22009,Talla: 22009,IW-22009,Value '22009' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_iw,M. CINTURON P/DAMA VARIOS MODELOS,IW-22009,IW-22009,,IW-22009,Variant has no valid attributes
Variant has no valid attributes,product_template_iw,M. CINTURON P/DAMA VARIOS MODELOS,IW-22009,IW-22009,,IW-22009,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_b,M. CINTURON P/DAMA VARIOS MODELOS,B-6487,B-6487,Talla: 6487,B-6487,Value '6487' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_b,M. CINTURON P/DAMA VARIOS MODELOS,B-6487,B-6487,,B-6487,Variant has no valid attributes
Variant has no valid attributes,product_template_b,M. CINTURON P/DAMA VARIOS MODELOS,B-6487,B-6487,,B-6487,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_abt,CARTERA P/DAMA CON ACCESORIO,ABT-286,ABT-286,Talla: 286,ABT-286,Value '286' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_abt,CARTERA P/DAMA CON ACCESORIO,ABT-286,ABT-286,,ABT-286,Variant has no valid attributes
Variant has no valid attributes,product_template_abt,CARTERA P/DAMA CON ACCESORIO,ABT-286,ABT-286,,ABT-286,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_abt,CARTERA P/DAMA CON ACCESORIO,ABT-262,ABT-262,Talla: 262,ABT-262,Value '262' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_abt,CARTERA P/DAMA CON ACCESORIO,ABT-262,ABT-262,,ABT-262,Variant has no valid attributes
Variant has no valid attributes,product_template_abt,CARTERA P/DAMA CON ACCESORIO,ABT-262,ABT-262,,ABT-262,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_2iw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-24001,2IW-24001,Talla: 24001,2IW-24001,Value '24001' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_2iw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-24001,2IW-24001,,2IW-24001,Variant has no valid attributes
Variant has no valid attributes,product_template_2iw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-24001,2IW-24001,,2IW-24001,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_iw,M. CINTURON P/DAMA VARIOS MODELOS,IW-24001,IW-24001,Talla: 24001,IW-24001,Value '24001' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_iw,M. CINTURON P/DAMA VARIOS MODELOS,IW-24001,IW-24001,,IW-24001,Variant has no valid attributes
Variant has no valid attributes,product_template_iw,M. CINTURON P/DAMA VARIOS MODELOS,IW-24001,IW-24001,,IW-24001,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_2iw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-2712,2IW-2712,Talla: 2712,2IW-2712,Value '2712' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_2iw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-2712,2IW-2712,,2IW-2712,Variant has no valid attributes
Variant has no valid attributes,product_template_2iw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-2712,2IW-2712,,2IW-2712,Excluded from phase 2 variant import
Empty Variant Values,product_template_2iw_2712cw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-2712CW,2IW-2712CW,,2IW-2712CW,Variant has no valid attributes
Variant has no valid attributes,product_template_2iw_2712cw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-2712CW,2IW-2712CW,,2IW-2712CW,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_2iw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-2753,2IW-2753,Talla: 2753,2IW-2753,Value '2753' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_2iw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-2753,2IW-2753,,2IW-2753,Variant has no valid attributes
Variant has no valid attributes,product_template_2iw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-2753,2IW-2753,,2IW-2753,Excluded from phase 2 variant import
Empty Variant Values,product_template_2iw_2761wve,M. CINTURON P/DAMA VARIOS MODELOS,2IW-2761WVE,2IW-2761WVE,,2IW-2761WVE,Variant has no valid attributes
Variant has no valid attributes,product_template_2iw_2761wve,M. CINTURON P/DAMA VARIOS MODELOS,2IW-2761WVE,2IW-2761WVE,,2IW-2761WVE,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_2iw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-28003,2IW-28003,Talla: 28003,2IW-28003,Value '28003' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_2iw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-28003,2IW-28003,,2IW-28003,Variant has no valid attributes
Variant has no valid attributes,product_template_2iw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-28003,2IW-28003,,2IW-28003,Excluded from phase 2 variant import
Empty Variant Values,product_template_2iw_33804gwgo,M. CINTURON P/DAMA VARIOS MODELOS,2IW-33804GWGO,2IW-33804GWGO,,2IW-33804GWGO,Variant has no valid attributes
Variant has no valid attributes,product_template_2iw_33804gwgo,M. CINTURON P/DAMA VARIOS MODELOS,2IW-33804GWGO,2IW-33804GWGO,,2IW-33804GWGO,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_2iw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-3880,2IW-3880,Talla: 3880,2IW-3880,Value '3880' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_2iw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-3880,2IW-3880,,2IW-3880,Variant has no valid attributes
Variant has no valid attributes,product_template_2iw,M. CINTURON P/DAMA VARIOS MODELOS,2IW-3880,2IW-3880,,2IW-3880,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_3iw,M. CINTURON P/DAMA VARIOS MODELOS,3IW-17005,3IW-17005,Talla: 17005,3IW-17005,Value '17005' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_3iw,M. CINTURON P/DAMA VARIOS MODELOS,3IW-17005,3IW-17005,,3IW-17005,Variant has no valid attributes
Variant has no valid attributes,product_template_3iw,M. CINTURON P/DAMA VARIOS MODELOS,3IW-17005,3IW-17005,,3IW-17005,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_3iw,M. CINTURON P/DAMA VARIOS MODELOS,3IW-17006,3IW-17006,Talla: 17006,3IW-17006,Value '17006' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_3iw,M. CINTURON P/DAMA VARIOS MODELOS,3IW-17006,3IW-17006,,3IW-17006,Variant has no valid attributes
Variant has no valid attributes,product_template_3iw,M. CINTURON P/DAMA VARIOS MODELOS,3IW-17006,3IW-17006,,3IW-17006,Excluded from phase 2 variant import
Empty Variant Values,product_template_3iw_17007trg,M. CINTURON P/DAMA VARIOS MODELOS,3IW-17007TRG,3IW-17007TRG,,3IW-17007TRG,Variant has no valid attributes
Variant has no valid attributes,product_template_3iw_17007trg,M. CINTURON P/DAMA VARIOS MODELOS,3IW-17007TRG,3IW-17007TRG,,3IW-17007TRG,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_3iw,M. CINTURON P/DAMA VARIOS MODELOS,3IW-17202,3IW-17202,Talla: 17202,3IW-17202,Value '17202' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_3iw,M. CINTURON P/DAMA VARIOS MODELOS,3IW-17202,3IW-17202,,3IW-17202,Variant has no valid attributes
Variant has no valid attributes,product_template_3iw,M. CINTURON P/DAMA VARIOS MODELOS,3IW-17202,3IW-17202,,3IW-17202,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_3iw,M. CINTURON P/DAMA VARIOS MODELOS,3IW-1788,3IW-1788,Talla: 1788,3IW-1788,Value '1788' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_3iw,M. CINTURON P/DAMA VARIOS MODELOS,3IW-1788,3IW-1788,,3IW-1788,Variant has no valid attributes
Variant has no valid attributes,product_template_3iw,M. CINTURON P/DAMA VARIOS MODELOS,3IW-1788,3IW-1788,,3IW-1788,Excluded from phase 2 variant import
Empty Variant Values,product_template_3iw_1789chtm,M. CINTURON P/DAMA VARIOS MODELOS,3IW-1789CHTM,3IW-1789CHTM,,3IW-1789CHTM,Variant has no valid attributes
Variant has no valid attributes,product_template_3iw_1789chtm,M. CINTURON P/DAMA VARIOS MODELOS,3IW-1789CHTM,3IW-1789CHTM,,3IW-1789CHTM,Excluded from phase 2 variant import
Empty Variant Values,product_template_3iw_1789wgo,M. CINTURON P/DAMA VARIOS MODELOS,3IW-1789WGO,3IW-1789WGO,,3IW-1789WGO,Variant has no valid attributes
Variant has no valid attributes,product_template_3iw_1789wgo,M. CINTURON P/DAMA VARIOS MODELOS,3IW-1789WGO,3IW-1789WGO,,3IW-1789WGO,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_caja,CAJA PARA ENVIO,CAJA-01,CAJA-01,Talla: 01,CAJA-01,Value '01' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_caja,CAJA PARA ENVIO,CAJA-01,CAJA-01,,CAJA-01,Variant has no valid attributes
Variant has no valid attributes,product_template_caja,CAJA PARA ENVIO,CAJA-01,CAJA-01,,CAJA-01,Excluded from phase 2 variant import
Empty Variant Values,product_template_pan_grey,PANUELO PARA HOMBRE - ACCESORIO GREY,PAN-GREY,PAN-GREY,,PAN-GREY,Variant has no valid attributes
Variant has no valid attributes,product_template_pan_grey,PANUELO PARA HOMBRE - ACCESORIO GREY,PAN-GREY,PAN-GREY,,PAN-GREY,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_calz,CALZADOR PARA ZAPATOS UNIVERSAL,CALZ-01,CALZ-01,Talla: 01,CALZ-01,Value '01' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_calz,CALZADOR PARA ZAPATOS UNIVERSAL,CALZ-01,CALZ-01,,CALZ-01,Variant has no valid attributes
Variant has no valid attributes,product_template_calz,CALZADOR PARA ZAPATOS UNIVERSAL,CALZ-01,CALZ-01,,CALZ-01,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_2iw,CINTURON P/DAMA,2IW-27004,2IW-27004,Talla: 27004,2IW-27004,Value '27004' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_2iw,CINTURON P/DAMA,2IW-27004,2IW-27004,,2IW-27004,Variant has no valid attributes
Variant has no valid attributes,product_template_2iw,CINTURON P/DAMA,2IW-27004,2IW-27004,,2IW-27004,Excluded from phase 2 variant import
Empty Variant Values,product_template_2iw_2712zbr,CINTURON P/DAMA,2IW-2712ZBR,2IW-2712ZBR,,2IW-2712ZBR,Variant has no valid attributes
Variant has no valid attributes,product_template_2iw_2712zbr,CINTURON P/DAMA,2IW-2712ZBR,2IW-2712ZBR,,2IW-2712ZBR,Excluded from phase 2 variant import
Empty Variant Values,product_template_2iw_2761vsnk,CINTURON P/DAMA,2IW-2761VSNK,2IW-2761VSNK,,2IW-2761VSNK,Variant has no valid attributes
Variant has no valid attributes,product_template_2iw_2761vsnk,CINTURON P/DAMA,2IW-2761VSNK,2IW-2761VSNK,,2IW-2761VSNK,Excluded from phase 2 variant import
Empty Variant Values,product_template_2iw_2761vsnkwgo,CINTURON P/DAMA,2IW-2761VSNKWGO,2IW-2761VSNKWGO,,2IW-2761VSNKWGO,Variant has no valid attributes
Variant has no valid attributes,product_template_2iw_2761vsnkwgo,CINTURON P/DAMA,2IW-2761VSNKWGO,2IW-2761VSNKWGO,,2IW-2761VSNKWGO,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_2iw,CINTURON P/DAMA,2IW-35012,2IW-35012,Talla: 35012,2IW-35012,Value '35012' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_2iw,CINTURON P/DAMA,2IW-35012,2IW-35012,,2IW-35012,Variant has no valid attributes
Variant has no valid attributes,product_template_2iw,CINTURON P/DAMA,2IW-35012,2IW-35012,,2IW-35012,Excluded from phase 2 variant import
Empty Variant Values,product_template_3iw_1742chtm,CINTURON P/DAMA,3IW-1742CHTM,3IW-1742CHTM,,3IW-1742CHTM,Variant has no valid attributes
Variant has no valid attributes,product_template_3iw_1742chtm,CINTURON P/DAMA,3IW-1742CHTM,3IW-1742CHTM,,3IW-1742CHTM,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_oeh,FASHION EARRING VARIOS MODELOS,OEH-0053,OEH-0053,Talla: 0053,OEH-0053,Value '0053' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_oeh,FASHION EARRING VARIOS MODELOS,OEH-0053,OEH-0053,,OEH-0053,Variant has no valid attributes
Variant has no valid attributes,product_template_oeh,FASHION EARRING VARIOS MODELOS,OEH-0053,OEH-0053,,OEH-0053,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_br,BRACELET PC VARIOS MODELOS,BR-971,BR-971,Talla: 971,BR-971,Value '971' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_br,BRACELET PC VARIOS MODELOS,BR-971,BR-971,,BR-971,Variant has no valid attributes
Variant has no valid attributes,product_template_br,BRACELET PC VARIOS MODELOS,BR-971,BR-971,,BR-971,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_me,FASHION EARRING VARIOS MODELOS,ME-5061,ME-5061,Talla: 5061,ME-5061,Value '5061' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_me,FASHION EARRING VARIOS MODELOS,ME-5061,ME-5061,,ME-5061,Variant has no valid attributes
Variant has no valid attributes,product_template_me,FASHION EARRING VARIOS MODELOS,ME-5061,ME-5061,,ME-5061,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_n,FASHION NECKLACE VARIOS MODELOS,N-36246,N-36246,Talla: 36246,N-36246,Value '36246' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_n,FASHION NECKLACE VARIOS MODELOS,N-36246,N-36246,,N-36246,Variant has no valid attributes
Variant has no valid attributes,product_template_n,FASHION NECKLACE VARIOS MODELOS,N-36246,N-36246,,N-36246,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_ej,FASHION EARRING VARIOS MODELOS,EJ-71496,EJ-71496,Talla: 71496,EJ-71496,Value '71496' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_ej,FASHION EARRING VARIOS MODELOS,EJ-71496,EJ-71496,,EJ-71496,Variant has no valid attributes
Variant has no valid attributes,product_template_ej,FASHION EARRING VARIOS MODELOS,EJ-71496,EJ-71496,,EJ-71496,Excluded from phase 2 variant import
Empty Variant Values,product_template_4730_e,FASHION EARRING VARIOS MODELOS,4730-E,4730-E,,4730-E,Variant has no valid attributes
Variant has no valid attributes,product_template_4730_e,FASHION EARRING VARIOS MODELOS,4730-E,4730-E,,4730-E,Excluded from phase 2 variant import
Empty Variant Values,product_template_5087_e,FASHIO EARRING VARIOS MODELOS,5087-E,5087-E,,5087-E,Variant has no valid attributes
Variant has no valid attributes,product_template_5087_e,FASHIO EARRING VARIOS MODELOS,5087-E,5087-E,,5087-E,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_oeh,FASHION EARRING VARIOS MODELOS,OEH-0206,OEH-0206,Talla: 0206,OEH-0206,Value '0206' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_oeh,FASHION EARRING VARIOS MODELOS,OEH-0206,OEH-0206,,OEH-0206,Variant has no valid attributes
Variant has no valid attributes,product_template_oeh,FASHION EARRING VARIOS MODELOS,OEH-0206,OEH-0206,,OEH-0206,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_cs,FASHION NECKLACE VARIOS MODELOS,CS-1282,CS-1282,Talla: 1282,CS-1282,Value '1282' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_cs,FASHION NECKLACE VARIOS MODELOS,CS-1282,CS-1282,,CS-1282,Variant has no valid attributes
Variant has no valid attributes,product_template_cs,FASHION NECKLACE VARIOS MODELOS,CS-1282,CS-1282,,CS-1282,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_me,FASHION EARRING VARIOS MODELOS,ME-4331,ME-4331,Talla: 4331,ME-4331,Value '4331' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_me,FASHION EARRING VARIOS MODELOS,ME-4331,ME-4331,,ME-4331,Variant has no valid attributes
Variant has no valid attributes,product_template_me,FASHION EARRING VARIOS MODELOS,ME-4331,ME-4331,,ME-4331,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_me,FASHION EARRING VARIOS MODELOS,ME-20024,ME-20024,Talla: 20024,ME-20024,Value '20024' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_me,FASHION EARRING VARIOS MODELOS,ME-20024,ME-20024,,ME-20024,Variant has no valid attributes
Variant has no valid attributes,product_template_me,FASHION EARRING VARIOS MODELOS,ME-20024,ME-20024,,ME-20024,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_cn,FASHION NECKLACE VARIOS MODELOS,CN-2502,CN-2502,Talla: 2502,CN-2502,Value '2502' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_cn,FASHION NECKLACE VARIOS MODELOS,CN-2502,CN-2502,,CN-2502,Variant has no valid attributes
Variant has no valid attributes,product_template_cn,FASHION NECKLACE VARIOS MODELOS,CN-2502,CN-2502,,CN-2502,Excluded from phase 2 variant import
Empty Variant Values,product_template_5090_e,FASHION EARRING VARIOS MODELOS,5090-E,5090-E,,5090-E,Variant has no valid attributes
Variant has no valid attributes,product_template_5090_e,FASHION EARRING VARIOS MODELOS,5090-E,5090-E,,5090-E,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_pne,FASHION EARRING VARIOS MODELOS,PNE-3345,PNE-3345,Talla: 3345,PNE-3345,Value '3345' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_pne,FASHION EARRING VARIOS MODELOS,PNE-3345,PNE-3345,,PNE-3345,Variant has no valid attributes
Variant has no valid attributes,product_template_pne,FASHION EARRING VARIOS MODELOS,PNE-3345,PNE-3345,,PNE-3345,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_me,FASHION EARRING VARIOS MODELOS,ME-4581,ME-4581,Talla: 4581,ME-4581,Value '4581' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_me,FASHION EARRING VARIOS MODELOS,ME-4581,ME-4581,,ME-4581,Variant has no valid attributes
Variant has no valid attributes,product_template_me,FASHION EARRING VARIOS MODELOS,ME-4581,ME-4581,,ME-4581,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_an,FASHION NECKLACE VARIOS MODELOS,AN-2737,AN-2737,Talla: 2737,AN-2737,Value '2737' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_an,FASHION NECKLACE VARIOS MODELOS,AN-2737,AN-2737,,AN-2737,Variant has no valid attributes
Variant has no valid attributes,product_template_an,FASHION NECKLACE VARIOS MODELOS,AN-2737,AN-2737,,AN-2737,Excluded from phase 2 variant import
Empty Variant Values,product_template_5758_e,FASHION EARRING VARIOS MODELOS,5758-E,5758-E,,5758-E,Variant has no valid attributes
Variant has no valid attributes,product_template_5758_e,FASHION EARRING VARIOS MODELOS,5758-E,5758-E,,5758-E,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_yk,FASHION EARRING VARIOS MODELOS,YK-1147,YK-1147,Talla: 1147,YK-1147,Value '1147' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_yk,FASHION EARRING VARIOS MODELOS,YK-1147,YK-1147,,YK-1147,Variant has no valid attributes
Variant has no valid attributes,product_template_yk,FASHION EARRING VARIOS MODELOS,YK-1147,YK-1147,,YK-1147,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_me,FASHION EARRING VARIOS MODELOS,ME-4544,ME-4544,Talla: 4544,ME-4544,Value '4544' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_me,FASHION EARRING VARIOS MODELOS,ME-4544,ME-4544,,ME-4544,Variant has no valid attributes
Variant has no valid attributes,product_template_me,FASHION EARRING VARIOS MODELOS,ME-4544,ME-4544,,ME-4544,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_kse_6307,FASHION EARRING VARIOS MODELOS,KSE-6307-4,KSE-6307-4,Talla: 4,KSE-6307-4,Value '4' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_kse_6307,FASHION EARRING VARIOS MODELOS,KSE-6307-4,KSE-6307-4,,KSE-6307-4,Variant has no valid attributes
Variant has no valid attributes,product_template_kse_6307,FASHION EARRING VARIOS MODELOS,KSE-6307-4,KSE-6307-4,,KSE-6307-4,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_qn,FASHION NECKLACE VARIOS MODELOS,QN-4197,QN-4197,Talla: 4197,QN-4197,Value '4197' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_qn,FASHION NECKLACE VARIOS MODELOS,QN-4197,QN-4197,,QN-4197,Variant has no valid attributes
Variant has no valid attributes,product_template_qn,FASHION NECKLACE VARIOS MODELOS,QN-4197,QN-4197,,QN-4197,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_poe,FASHION EARRING VARIOS MODELOS,POE-3329,POE-3329,Talla: 3329,POE-3329,Value '3329' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_poe,FASHION EARRING VARIOS MODELOS,POE-3329,POE-3329,,POE-3329,Variant has no valid attributes
Variant has no valid attributes,product_template_poe,FASHION EARRING VARIOS MODELOS,POE-3329,POE-3329,,POE-3329,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_poe,FASHION EARRING VARIOS MODELOS,POE-3328,POE-3328,Talla: 3328,POE-3328,Value '3328' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_poe,FASHION EARRING VARIOS MODELOS,POE-3328,POE-3328,,POE-3328,Variant has no valid attributes
Variant has no valid attributes,product_template_poe,FASHION EARRING VARIOS MODELOS,POE-3328,POE-3328,,POE-3328,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_kn,FASHION NECKLACE VARIOS MODELOS,KN-7254,KN-7254,Talla: 7254,KN-7254,Value '7254' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_kn,FASHION NECKLACE VARIOS MODELOS,KN-7254,KN-7254,,KN-7254,Variant has no valid attributes
Variant has no valid attributes,product_template_kn,FASHION NECKLACE VARIOS MODELOS,KN-7254,KN-7254,,KN-7254,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_gle,FASHION EARRING VARIOS MODELOS,GLE-3553,GLE-3553,Talla: 3553,GLE-3553,Value '3553' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_gle,FASHION EARRING VARIOS MODELOS,GLE-3553,GLE-3553,,GLE-3553,Variant has no valid attributes
Variant has no valid attributes,product_template_gle,FASHION EARRING VARIOS MODELOS,GLE-3553,GLE-3553,,GLE-3553,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_gle,FASHION EARRING VARIOS MODELOS,GLE-3536,GLE-3536,Talla: 3536,GLE-3536,Value '3536' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_gle,FASHION EARRING VARIOS MODELOS,GLE-3536,GLE-3536,,GLE-3536,Variant has no valid attributes
Variant has no valid attributes,product_template_gle,FASHION EARRING VARIOS MODELOS,GLE-3536,GLE-3536,,GLE-3536,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_yk,FASHION EARRING VARIOS MODELOS,YK-120501,YK-120501,Talla: 120501,YK-120501,Value '120501' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_yk,FASHION EARRING VARIOS MODELOS,YK-120501,YK-120501,,YK-120501,Variant has no valid attributes
Variant has no valid attributes,product_template_yk,FASHION EARRING VARIOS MODELOS,YK-120501,YK-120501,,YK-120501,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_me,FASHION EARRING VARIOS MODELOS,ME-4819,ME-4819,Talla: 4819,ME-4819,Value '4819' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_me,FASHION EARRING VARIOS MODELOS,ME-4819,ME-4819,,ME-4819,Variant has no valid attributes
Variant has no valid attributes,product_template_me,FASHION EARRING VARIOS MODELOS,ME-4819,ME-4819,,ME-4819,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_qn,FASHION EARRINGNECKLACE VARIOS MODELOS,QN-4080,QN-4080,Talla: 4080,QN-4080,Value '4080' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_qn,FASHION EARRINGNECKLACE VARIOS MODELOS,QN-4080,QN-4080,,QN-4080,Variant has no valid attributes
Variant has no valid attributes,product_template_qn,FASHION EARRINGNECKLACE VARIOS MODELOS,QN-4080,QN-4080,,QN-4080,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_me,FASHION EARRING VARIOS MODELOS,ME-4812,ME-4812,Talla: 4812,ME-4812,Value '4812' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
