issue_type,product_template_external_id,product_template_name,internal_reference,barcode,variant_values,source_sku,reason
Empty Variant Values,product_template_jcb_1109_ca,M. CINTURONES P/DAMA CAMEL,JCB-1109-CA,JCB-1109-CA,,JCB-1109-CA,Variant has no valid attributes
Variant fallback to simple,product_template_jcb_1109_ca,M. CINTURONES P/DAMA CAMEL,JCB-1109-CA,JCB-1109-CA,,JCB-1109-CA,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_33802wgo_wht,M. CINTURONES P/DAMA WHITE,IW-33802WGO-WHT,IW-33802WGO-WHT,,IW-33802WGO-WHT,Variant has no valid attributes
Variant fallback to simple,product_template_iw_33802wgo_wht,M. CINTURONES P/DAMA WHITE,IW-33802WGO-WHT,IW-33802WGO-WHT,,IW-33802WGO-WHT,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_33111_bl,M. CINTURONES P/DAMA BLACK,IW-33111-BL,IW-33111-BL,,IW-33111-BL,Variant has no valid attributes
Variant fallback to simple,product_template_iw_33111_bl,M. CINTURONES P/DAMA BLACK,IW-33111-BL,IW-33111-BL,,IW-33111-BL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_33111_co,Corbatín IW-33111,IW-33111-CO,IW-33111-CO,,IW-33111-CO,Variant has no valid attributes
Variant fallback to simple,product_template_iw_33111_co,Corbatín IW-33111,IW-33111-CO,IW-33111-CO,,IW-33111-CO,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_33111_hu,M. CINTURONES P/DAMA HUNTER,IW-33111-HU,IW-33111-HU,,IW-33111-HU,Variant has no valid attributes
Variant fallback to simple,product_template_iw_33111_hu,M. CINTURONES P/DAMA HUNTER,IW-33111-HU,IW-33111-HU,,IW-33111-HU,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_33111_ma,M. CINTURONES P/DAMA MAGENTA,IW-33111-MA,IW-33111-MA,,IW-33111-MA,Variant has no valid attributes
Variant fallback to simple,product_template_iw_33111_ma,M. CINTURONES P/DAMA MAGENTA,IW-33111-MA,IW-33111-MA,,IW-33111-MA,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_33111_wh,M. CINTURONES P/DAMA WHITE,IW-33111-WH,IW-33111-WH,,IW-33111-WH,Variant has no valid attributes
Variant fallback to simple,product_template_iw_33111_wh,M. CINTURONES P/DAMA WHITE,IW-33111-WH,IW-33111-WH,,IW-33111-WH,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_ma_0250_gdbk,M. CINTURONES P/DAMA GDBK,MA-0250-GDBK,MA-0250-GDBK,,MA-0250-GDBK,Variant has no valid attributes
Variant fallback to simple,product_template_ma_0250_gdbk,M. CINTURONES P/DAMA GDBK,MA-0250-GDBK,MA-0250-GDBK,,MA-0250-GDBK,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_ma_0250_gdbl,M. CINTURONES P/DAMA GDBL,MA-0250-GDBL,MA-0250-GDBL,,MA-0250-GDBL,Variant has no valid attributes
Variant fallback to simple,product_template_ma_0250_gdbl,M. CINTURONES P/DAMA GDBL,MA-0250-GDBL,MA-0250-GDBL,,MA-0250-GDBL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_ma_0250_gdcm,M. CINTURONES P/DAMA GDCM,MA-0250-GDCM,MA-0250-GDCM,,MA-0250-GDCM,Variant has no valid attributes
Variant fallback to simple,product_template_ma_0250_gdcm,M. CINTURONES P/DAMA GDCM,MA-0250-GDCM,MA-0250-GDCM,,MA-0250-GDCM,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_ma_0250_gdw,M. CINTURONES P/DAMA GDW,MA-0250-GDW,MA-0250-GDW,,MA-0250-GDW,Variant has no valid attributes
Variant fallback to simple,product_template_ma_0250_gdw,M. CINTURONES P/DAMA GDW,MA-0250-GDW,MA-0250-GDW,,MA-0250-GDW,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_ma_0250_gdyl,M. CINTURONES P/DAMA GDYL,MA-0250-GDYL,MA-0250-GDYL,,MA-0250-GDYL,Variant has no valid attributes
Variant fallback to simple,product_template_ma_0250_gdyl,M. CINTURONES P/DAMA GDYL,MA-0250-GDYL,MA-0250-GDYL,,MA-0250-GDYL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_ma_0250_gdlb,M. CINTURONES P/DAMA GDLB,MA-0250-GDLB,MA-0250-GDLB,,MA-0250-GDLB,Variant has no valid attributes
Variant fallback to simple,product_template_ma_0250_gdlb,M. CINTURONES P/DAMA GDLB,MA-0250-GDLB,MA-0250-GDLB,,MA-0250-GDLB,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_3342hx2584_bg,M. CINTURONES P/DAMA BEIGE,IW-3342HX2584-BG,IW-3342HX2584-BG,,IW-3342HX2584-BG,Variant has no valid attributes
Variant fallback to simple,product_template_iw_3342hx2584_bg,M. CINTURONES P/DAMA BEIGE,IW-3342HX2584-BG,IW-3342HX2584-BG,,IW-3342HX2584-BG,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_38200ago_bur,M. CINTURONES P/DAMA BURGUNDY,IW-38200AGO-BUR,IW-38200AGO-BUR,,IW-38200AGO-BUR,Variant has no valid attributes
Variant fallback to simple,product_template_iw_38200ago_bur,M. CINTURONES P/DAMA BURGUNDY,IW-38200AGO-BUR,IW-38200AGO-BUR,,IW-38200AGO-BUR,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_pb_7644_bk,M. CINTURONES P/DAMA BLACK,PB-7644-BK,PB-7644-BK,,PB-7644-BK,Variant has no valid attributes
Variant fallback to simple,product_template_pb_7644_bk,M. CINTURONES P/DAMA BLACK,PB-7644-BK,PB-7644-BK,,PB-7644-BK,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_hw_3341_rb,M. CINTURONES P/DAMA ROYAL BLUE,HW-3341-RB,HW-3341-RB,,HW-3341-RB,Variant has no valid attributes
Variant fallback to simple,product_template_hw_3341_rb,M. CINTURONES P/DAMA ROYAL BLUE,HW-3341-RB,HW-3341-RB,,HW-3341-RB,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_hw_3341_ba,M. CINTURONES P/DAMA BACK,HW-3341-BA,HW-3341-BA,,HW-3341-BA,Variant has no valid attributes
Variant fallback to simple,product_template_hw_3341_ba,M. CINTURONES P/DAMA BACK,HW-3341-BA,HW-3341-BA,,HW-3341-BA,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_1929_gl,M. CINTURONES P/DAMA GOLD,IW-1929-GL,IW-1929-GL,,IW-1929-GL,Variant has no valid attributes
Variant fallback to simple,product_template_iw_1929_gl,M. CINTURONES P/DAMA GOLD,IW-1929-GL,IW-1929-GL,,IW-1929-GL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_1929_wh,M. CINTURONES P/DAMA WHITE,IW-1929-WH,IW-1929-WH,,IW-1929-WH,Variant has no valid attributes
Variant fallback to simple,product_template_iw_1929_wh,M. CINTURONES P/DAMA WHITE,IW-1929-WH,IW-1929-WH,,IW-1929-WH,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_2289d086_bl,M. CINTURONES P/DAMA BLACK,IW-2289D086-BL,IW-2289D086-BL,,IW-2289D086-BL,Variant has no valid attributes
Variant fallback to simple,product_template_iw_2289d086_bl,M. CINTURONES P/DAMA BLACK,IW-2289D086-BL,IW-2289D086-BL,,IW-2289D086-BL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_2289d086_bu,M. CINTURONES P/DAMA BUTTER,IW-2289D086-BU,IW-2289D086-BU,,IW-2289D086-BU,Variant has no valid attributes
Variant fallback to simple,product_template_iw_2289d086_bu,M. CINTURONES P/DAMA BUTTER,IW-2289D086-BU,IW-2289D086-BU,,IW-2289D086-BU,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_2289d086_dust,M. CINTURONES P/DAMA DUSTY BL,IW-2289D086-DUST,IW-2289D086-DUST,,IW-2289D086-DUST,Variant has no valid attributes
Variant fallback to simple,product_template_iw_2289d086_dust,M. CINTURONES P/DAMA DUSTY BL,IW-2289D086-DUST,IW-2289D086-DUST,,IW-2289D086-DUST,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_27009_cla,M. CINTURONES P/DAMA CLAY,IW-27009-CLA,IW-27009-CLA,,IW-27009-CLA,Variant has no valid attributes
Variant fallback to simple,product_template_iw_27009_cla,M. CINTURONES P/DAMA CLAY,IW-27009-CLA,IW-27009-CLA,,IW-27009-CLA,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_27009_la,M. CINTURONES P/DAMA LAVENDER,IW-27009-LA,IW-27009-LA,,IW-27009-LA,Variant has no valid attributes
Variant fallback to simple,product_template_iw_27009_la,M. CINTURONES P/DAMA LAVENDER,IW-27009-LA,IW-27009-LA,,IW-27009-LA,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_2289d086_nu,M. CINTURONES P/DAMA NUDE,IW-2289D086-NU,IW-2289D086-NU,,IW-2289D086-NU,Variant has no valid attributes
Variant fallback to simple,product_template_iw_2289d086_nu,M. CINTURONES P/DAMA NUDE,IW-2289D086-NU,IW-2289D086-NU,,IW-2289D086-NU,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_iw_27009_ltc,M. CINTURONES P/DAMA LT. CAMEL,IW-27009-LTC,IW-27009-LTC,,IW-27009-LTC,Variant has no valid attributes
Variant fallback to simple,product_template_iw_27009_ltc,M. CINTURONES P/DAMA LT. CAMEL,IW-27009-LTC,IW-27009-LTC,,IW-27009-LTC,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_56457,VESTIDO CORTO P/DAMA BLACK,56457,56457,,56457,Variant has no valid attributes
Variant fallback to simple,product_template_56457,VESTIDO CORTO P/DAMA BLACK,56457,56457,,56457,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_jy,M. JOYERO P/DAMA VARIOS MODELOS,JY-35,JY-35,Talla: 35,JY-35,Value '35' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_jy,M. JOYERO P/DAMA VARIOS MODELOS,JY-35,JY-35,,JY-35,Variant has no valid attributes
Variant fallback to simple,product_template_jy,M. JOYERO P/DAMA VARIOS MODELOS,JY-35,JY-35,,JY-35,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_jy,M. JOYERO P/DAMA VARIOS MODELOS,JY-24,JY-24,Talla: 24,JY-24,Value '24' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_jy,M. JOYERO P/DAMA VARIOS MODELOS,JY-24,JY-24,,JY-24,Variant has no valid attributes
Variant fallback to simple,product_template_jy,M. JOYERO P/DAMA VARIOS MODELOS,JY-24,JY-24,,JY-24,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_cr,M. COLLARES P/DAMA VARIOS MODELOS,CR-25,CR-25,Talla: 25,CR-25,Value '25' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_cr,M. COLLARES P/DAMA VARIOS MODELOS,CR-25,CR-25,,CR-25,Variant has no valid attributes
Variant fallback to simple,product_template_cr,M. COLLARES P/DAMA VARIOS MODELOS,CR-25,CR-25,,CR-25,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_cr,M. COLLARES P/DAMA VARIOS MODELOS,CR-23,CR-23,Talla: 23,CR-23,Value '23' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_cr,M. COLLARES P/DAMA VARIOS MODELOS,CR-23,CR-23,,CR-23,Variant has no valid attributes
Variant fallback to simple,product_template_cr,M. COLLARES P/DAMA VARIOS MODELOS,CR-23,CR-23,,CR-23,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_ar,M. ARETES P/DAMA VARIOS MODELOS,AR-06,AR-06,Talla: 06,AR-06,Value '06' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_ar,M. ARETES P/DAMA VARIOS MODELOS,AR-06,AR-06,,AR-06,Variant has no valid attributes
Variant fallback to simple,product_template_ar,M. ARETES P/DAMA VARIOS MODELOS,AR-06,AR-06,,AR-06,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_pan_perla,PANUELO PARA HOMBRE PERLA,PAN-PERLA,PAN-PERLA,,PAN-PERLA,Variant has no valid attributes
Variant fallback to simple,product_template_pan_perla,PANUELO PARA HOMBRE PERLA,PAN-PERLA,PAN-PERLA,,PAN-PERLA,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_correa_ca3,CORREAS CINT CUE NAP # 35 CAFÉ 3,CORREA-CA3-1119,CORREA-CA3-1119,Talla: 1119,CORREA-CA3-1119,Value '1119' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_correa_ca3,CORREAS CINT CUE NAP # 35 CAFÉ 3,CORREA-CA3-1119,CORREA-CA3-1119,,CORREA-CA3-1119,Variant has no valid attributes
Variant fallback to simple,product_template_correa_ca3,CORREAS CINT CUE NAP # 35 CAFÉ 3,CORREA-CA3-1119,CORREA-CA3-1119,,CORREA-CA3-1119,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cart_mk,M. CARTERA P/DAMA VARIOS MODELOS,CART-MK,CART-MK,,CART-MK,Variant has no valid attributes
Variant fallback to simple,product_template_cart_mk,M. CARTERA P/DAMA VARIOS MODELOS,CART-MK,CART-MK,,CART-MK,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_torry_cart,M. CARTERA P/DAMA VARIOS MODELOS,TORRY-CART,TORRY-CART,,TORRY-CART,Variant has no valid attributes
Variant fallback to simple,product_template_torry_cart,M. CARTERA P/DAMA VARIOS MODELOS,TORRY-CART,TORRY-CART,,TORRY-CART,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_hello_cart,M. CARTERA P/DAMA VARIOS MODELOS,HELLO-CART,HELLO-CART,,HELLO-CART,Variant has no valid attributes
Variant fallback to simple,product_template_hello_cart,M. CARTERA P/DAMA VARIOS MODELOS,HELLO-CART,HELLO-CART,,HELLO-CART,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_coach_cart,M. CARTERA P/DAMA VARIOS MODELOS,COACH-CART,COACH-CART,,COACH-CART,Variant has no valid attributes
Variant fallback to simple,product_template_coach_cart,M. CARTERA P/DAMA VARIOS MODELOS,COACH-CART,COACH-CART,,COACH-CART,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_pb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,PB-6323,PB-6323,Talla: 6323,PB-6323,Value '6323' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_pb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,PB-6323,PB-6323,,PB-6323,Variant has no valid attributes
Variant fallback to simple,product_template_pb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,PB-6323,PB-6323,,PB-6323,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_onb,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,ONB-230,ONB-230,Talla: 230,ONB-230,Value '230' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_onb,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,ONB-230,ONB-230,,ONB-230,Variant has no valid attributes
Variant fallback to simple,product_template_onb,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,ONB-230,ONB-230,,ONB-230,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_br,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,BR-1060,BR-1060,Talla: 1060,BR-1060,Value '1060' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_br,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,BR-1060,BR-1060,,BR-1060,Variant has no valid attributes
Variant fallback to simple,product_template_br,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,BR-1060,BR-1060,,BR-1060,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_br,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,BR-1047,BR-1047,Talla: 1047,BR-1047,Value '1047' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_br,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,BR-1047,BR-1047,,BR-1047,Variant has no valid attributes
Variant fallback to simple,product_template_br,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,BR-1047,BR-1047,,BR-1047,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_onb,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,ONB-692,ONB-692,Talla: 692,ONB-692,Value '692' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_onb,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,ONB-692,ONB-692,,ONB-692,Variant has no valid attributes
Variant fallback to simple,product_template_onb,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,ONB-692,ONB-692,,ONB-692,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_jn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,JN-0473,JN-0473,Talla: 0473,JN-0473,Value '0473' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_jn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,JN-0473,JN-0473,,JN-0473,Variant has no valid attributes
Variant fallback to simple,product_template_jn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,JN-0473,JN-0473,,JN-0473,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_cn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,CN-4056,CN-4056,Talla: 4056,CN-4056,Value '4056' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_cn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,CN-4056,CN-4056,,CN-4056,Variant has no valid attributes
Variant fallback to simple,product_template_cn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,CN-4056,CN-4056,,CN-4056,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_ab,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,AB-3764,AB-3764,Talla: 3764,AB-3764,Value '3764' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_ab,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,AB-3764,AB-3764,,AB-3764,Variant has no valid attributes
Variant fallback to simple,product_template_ab,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,AB-3764,AB-3764,,AB-3764,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_vb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,VB-0600,VB-0600,Talla: 0600,VB-0600,Value '0600' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_vb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,VB-0600,VB-0600,,VB-0600,Variant has no valid attributes
Variant fallback to simple,product_template_vb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,VB-0600,VB-0600,,VB-0600,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_hn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,HN-8852,HN-8852,Talla: 8852,HN-8852,Value '8852' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_hn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,HN-8852,HN-8852,,HN-8852,Variant has no valid attributes
Variant fallback to simple,product_template_hn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,HN-8852,HN-8852,,HN-8852,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_b,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,B-0531,B-0531,Talla: 0531,B-0531,Value '0531' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_b,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,B-0531,B-0531,,B-0531,Variant has no valid attributes
Variant fallback to simple,product_template_b,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,B-0531,B-0531,,B-0531,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_25b,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,25B-1002,25B-1002,Talla: 1002,25B-1002,Value '1002' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_25b,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,25B-1002,25B-1002,,25B-1002,Variant has no valid attributes
Variant fallback to simple,product_template_25b,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,25B-1002,25B-1002,,25B-1002,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_pb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,PB-2508,PB-2508,Talla: 2508,PB-2508,Value '2508' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_pb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,PB-2508,PB-2508,,PB-2508,Variant has no valid attributes
Variant fallback to simple,product_template_pb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,PB-2508,PB-2508,,PB-2508,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_fb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,FB-2066,FB-2066,Talla: 2066,FB-2066,Value '2066' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_fb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,FB-2066,FB-2066,,FB-2066,Variant has no valid attributes
Variant fallback to simple,product_template_fb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,FB-2066,FB-2066,,FB-2066,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_dna,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,DNA-020,DNA-020,Talla: 020,DNA-020,Value '020' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_dna,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,DNA-020,DNA-020,,DNA-020,Variant has no valid attributes
Variant fallback to simple,product_template_dna,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,DNA-020,DNA-020,,DNA-020,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_n,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,N-01885,N-01885,Talla: 01885,N-01885,Value '01885' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_n,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,N-01885,N-01885,,N-01885,Variant has no valid attributes
Variant fallback to simple,product_template_n,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,N-01885,N-01885,,N-01885,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_fn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,FN-0356,FN-0356,Talla: 0356,FN-0356,Value '0356' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_fn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,FN-0356,FN-0356,,FN-0356,Variant has no valid attributes
Variant fallback to simple,product_template_fn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,FN-0356,FN-0356,,FN-0356,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_fn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,FN-0696,FN-0696,Talla: 0696,FN-0696,Value '0696' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_fn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,FN-0696,FN-0696,,FN-0696,Variant has no valid attributes
Variant fallback to simple,product_template_fn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,FN-0696,FN-0696,,FN-0696,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_pb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,PB-1333,PB-1333,Talla: 1333,PB-1333,Value '1333' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_pb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,PB-1333,PB-1333,,PB-1333,Variant has no valid attributes
Variant fallback to simple,product_template_pb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,PB-1333,PB-1333,,PB-1333,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_br,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,BR-1068,BR-1068,Talla: 1068,BR-1068,Value '1068' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_br,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,BR-1068,BR-1068,,BR-1068,Variant has no valid attributes
Variant fallback to simple,product_template_br,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,BR-1068,BR-1068,,BR-1068,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_on,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,ON-6849,ON-6849,Talla: 6849,ON-6849,Value '6849' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_on,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,ON-6849,ON-6849,,ON-6849,Variant has no valid attributes
Variant fallback to simple,product_template_on,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,ON-6849,ON-6849,,ON-6849,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_pb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,PB-1937,PB-1937,Talla: 1937,PB-1937,Value '1937' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_pb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,PB-1937,PB-1937,,PB-1937,Variant has no valid attributes
Variant fallback to simple,product_template_pb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,PB-1937,PB-1937,,PB-1937,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_mbr,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,MBR-5528,MBR-5528,Talla: 5528,MBR-5528,Value '5528' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
